row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
93023,0,0.776640324036572,1,high,high_risk
93024,0,0.26713083949630356,0,medium,normal
93025,0,0.0408175495858691,0,low,normal
93026,0,0.37359243249908397,0,medium,normal
93027,0,0.33359801745380535,0,medium,normal
93028,0,0.027626043212633674,0,low,normal
93029,0,0.16349438341284314,0,low,normal
93030,0,0.0016254798483233816,0,low,normal
93031,0,0.0019902910783119974,0,low,normal
93032,0,0.8671113151790552,1,critical,high_risk
93033,1,0.9999804952855263,1,critical,high_risk
93034,0,0.07991936253324318,0,low,normal
93035,0,0.006560929566557229,0,low,normal
93036,0,0.8072455570624033,1,critical,high_risk
93037,0,0.9736650486303764,1,critical,high_risk
93038,0,0.08831627375273887,0,low,normal
93039,0,0.6758765415079304,1,high,high_risk
93040,1,0.9430033737595134,1,critical,high_risk
93041,0,0.9963782654690959,1,critical,high_risk
93042,0,0.46289591960268217,0,medium,high_risk
93043,0,0.2423496373961319,0,medium,normal
93044,1,0.8780676197804104,1,critical,high_risk
93045,0,0.39351567527272907,0,medium,normal
93046,0,0.816439062374482,1,critical,high_risk
93047,0,0.10945448442592412,0,low,normal
93048,0,0.5217745889704873,1,high,high_risk
93049,0,0.9466786461535254,1,critical,high_risk
93050,0,0.0014173827207448755,0,low,normal
93051,1,0.97839389538959,1,critical,high_risk
93052,0,0.0005604122661877158,0,low,normal
93053,0,0.9131327019745897,1,critical,high_risk
93054,0,0.9202902931478748,1,critical,high_risk
93055,0,0.20405430866881794,0,medium,normal
93056,0,0.08394399113692429,0,low,normal
93057,0,0.0420631600331196,0,low,normal
93058,0,0.4157405642079878,0,medium,high_risk
93059,0,0.6105272719658109,1,high,high_risk
93060,0,0.06460822714117004,0,low,normal
93061,0,0.06268090675518245,0,low,normal
93062,1,0.8572739358263468,1,critical,high_risk
93063,0,0.013398439849152061,0,low,normal
93064,0,0.3259135692324939,0,medium,normal
93065,0,0.37812647744488725,0,medium,normal
93066,0,0.39850191996663314,0,medium,normal
93067,0,0.44051939709120536,0,medium,high_risk
93068,0,0.3423992598224007,0,medium,normal
93069,0,0.6338359302736646,1,high,high_risk
93070,0,0.023314277728292494,0,low,normal
93071,0,0.08285913612026954,0,low,normal
93072,0,0.7426920626872553,1,high,high_risk
93073,0,0.2911505429766623,0,medium,normal
93074,0,0.7509672831850586,1,high,high_risk
93075,0,0.8506271550954594,1,critical,high_risk
93076,0,0.06843023825831825,0,low,normal
93077,0,0.13804023759265074,0,low,normal
93078,0,0.008078363224079552,0,low,normal
93079,1,0.988228052335281,1,critical,high_risk
93080,0,0.12091913189324131,0,low,normal
93081,1,0.9993004183754548,1,critical,high_risk
93082,0,0.21486545704862878,0,medium,normal
93083,0,0.288718282360671,0,medium,normal
93084,0,0.7411989159897165,1,high,high_risk
93085,0,0.6155403943789303,1,high,high_risk
93086,0,0.03054401707976653,0,low,normal
93087,0,0.08775750254550106,0,low,normal
93088,0,0.5441904046365866,1,high,high_risk
93089,0,0.1087532094298005,0,low,normal
93090,0,0.36019591789706445,0,medium,normal
93091,1,0.999606885636477,1,critical,high_risk
93092,1,0.9999966023642347,1,critical,high_risk
93093,0,0.020240294557312136,0,low,normal
93094,1,0.9995616223714551,1,critical,high_risk
93095,0,0.19305804409679334,0,low,normal
93096,0,0.6790782005902254,1,high,high_risk
93097,0,0.23557162044816274,0,medium,normal
93098,1,0.5331684479434514,1,high,high_risk
93099,0,0.23555429282208892,0,medium,normal
93100,0,0.1714108325392842,0,low,normal
93101,0,0.3174296419585342,0,medium,normal
93102,0,0.2691962673164366,0,medium,normal
93103,0,0.8407544370402749,1,critical,high_risk
93104,0,0.705845188199307,1,high,high_risk
93105,1,0.8906691131943968,1,critical,high_risk
93106,0,0.04559578770784413,0,low,normal
93107,0,0.09996079076768011,0,low,normal
93108,0,0.01146813349643803,0,low,normal
93109,0,0.028333722518592782,0,low,normal
93110,0,0.010231264192057691,0,low,normal
93111,0,0.028265521730758345,0,low,normal
93112,0,0.050352223208648246,0,low,normal
93113,0,0.9505043378942918,1,critical,high_risk
93114,0,0.9283722908532641,1,critical,high_risk
93115,0,0.43160026243520316,0,medium,high_risk
93116,0,0.1332078693204132,0,low,normal
93117,0,0.9186498578537615,1,critical,high_risk
93118,0,0.03559341531395631,0,low,normal
93119,0,0.2844695720488042,0,medium,normal
93120,0,0.6266032933259353,1,high,high_risk
93121,0,0.0322124003359729,0,low,normal
93122,0,0.6047043044996756,1,high,high_risk
93123,0,0.03488386863895649,0,low,normal
93124,0,0.46048385533448694,0,medium,high_risk
93125,0,0.1121322624567413,0,low,normal
93126,0,0.0023144824500860167,0,low,normal
93127,0,0.06394460161177463,0,low,normal
93128,0,0.11167287309130117,0,low,normal
93129,0,0.17120430234623038,0,low,normal
93130,0,0.7958405352840908,1,high,high_risk
93131,0,0.0699171001408936,0,low,normal
93132,0,0.005109431359478971,0,low,normal
93133,0,0.005080990089580089,0,low,normal
93134,0,0.005495959809856766,0,low,normal
93135,0,0.35569861042148876,0,medium,normal
93136,0,0.009961235233774186,0,low,normal
93137,0,0.08736930277966787,0,low,normal
93138,0,0.0005222396208348625,0,low,normal
93139,0,0.874606096873576,1,critical,high_risk
93140,0,0.00281867166942763,0,low,normal
93141,0,0.7529972000606647,1,high,high_risk
93142,0,0.9740399524732575,1,critical,high_risk
93143,0,0.25271372722059676,0,medium,normal
93144,0,0.24986390253699367,0,medium,normal
93145,0,0.5659519871190181,1,high,high_risk
93146,0,0.3515187920954163,0,medium,normal
93147,0,0.6746059541730708,1,high,high_risk
93148,0,0.06201639932656106,0,low,normal
93149,0,0.8998110845706369,1,critical,high_risk
93150,0,0.37493150671414843,0,medium,normal
93151,0,0.5618114347909431,1,high,high_risk
93152,0,0.019239660144590727,0,low,normal
93153,0,0.7601189650351414,1,high,high_risk
93154,1,0.9352371299200809,1,critical,high_risk
93155,0,0.8586911149254837,1,critical,high_risk
93156,0,0.007246965211128011,0,low,normal
93157,0,0.8647577071802344,1,critical,high_risk
93158,0,0.9654539525755652,1,critical,high_risk
93159,0,0.04603285592110721,0,low,normal
93160,0,0.03089306349136843,0,low,normal
93161,0,0.9369642270590758,1,critical,high_risk
93162,1,0.9638016031313639,1,critical,high_risk
93163,0,0.1531089062567803,0,low,normal
93164,0,0.07684183352780836,0,low,normal
93165,0,0.005085950253271085,0,low,normal
93166,0,0.6484176153857506,1,high,high_risk
93167,0,0.5559668198231201,1,high,high_risk
93168,0,0.9296006877716767,1,critical,high_risk
93169,0,0.021193746903392586,0,low,normal
93170,0,0.023909209750623925,0,low,normal
93171,0,0.6160987175048656,1,high,high_risk
93172,1,0.9961011104346832,1,critical,high_risk
93173,0,0.7597195959792746,1,high,high_risk
93174,0,0.0024152499037155563,0,low,normal
93175,0,0.025403631631105244,0,low,normal
93176,0,0.4428718948222725,0,medium,high_risk
93177,0,0.0260496094172437,0,low,normal
93178,1,0.9973725098584051,1,critical,high_risk
93179,0,0.06324523461868861,0,low,normal
93180,0,0.06877058820908513,0,low,normal
93181,0,0.004999213516423768,0,low,normal
93182,0,0.22008550169780333,0,medium,normal
93183,0,0.13769108242756078,0,low,normal
93184,0,0.07944514972133553,0,low,normal
93185,0,0.9637170910066338,1,critical,high_risk
93186,0,0.39668637366657417,0,medium,normal
93187,0,0.808780427022596,1,critical,high_risk
93188,0,0.45323595495827973,0,medium,high_risk
93189,0,0.00048143367971992956,0,low,normal
93190,0,0.2850541886012589,0,medium,normal
93191,0,0.3836921637232511,0,medium,normal
93192,0,0.10871807189780974,0,low,normal
93193,0,0.11451569833438864,0,low,normal
93194,0,0.0023739250969491035,0,low,normal
93195,0,0.0856858677464409,0,low,normal
93196,1,0.7756610193386997,1,high,high_risk
93197,0,0.2179348938040968,0,medium,normal
93198,0,0.5276979910028495,1,high,high_risk
93199,0,0.02127357398550045,0,low,normal
93200,0,0.6047968617328285,1,high,high_risk
93201,0,0.07041751528799997,0,low,normal
93202,0,0.0019218776752163466,0,low,normal
93203,0,0.40548605566506435,0,medium,high_risk
93204,0,0.004233768059127598,0,low,normal
93205,1,0.9995744746486375,1,critical,high_risk
93206,0,0.33729150156443033,0,medium,normal
93207,0,0.010824945539624027,0,low,normal
93208,0,0.005463448592165801,0,low,normal
93209,0,0.6018541817562273,1,high,high_risk
93210,0,0.0007270087571941534,0,low,normal
93211,0,0.020820340463763888,0,low,normal
93212,0,0.7240348170582633,1,high,high_risk
93213,0,0.9011241859787765,1,critical,high_risk
93214,0,0.9853884436842671,1,critical,high_risk
93215,0,0.8438422532655349,1,critical,high_risk
93216,0,0.14344057585213602,0,low,normal
93217,0,0.02680140327443682,0,low,normal
93218,0,0.8199764468198217,1,critical,high_risk
93219,0,0.016131053335393043,0,low,normal
93220,0,0.7806982228400294,1,high,high_risk
93221,0,0.19099646882748686,0,low,normal
93222,0,0.03904926664468394,0,low,normal
93223,0,0.010274290875680343,0,low,normal
93224,0,0.5684956855398579,1,high,high_risk
93225,0,0.795456226079587,1,high,high_risk
93226,1,0.7463628798407118,1,high,high_risk
93227,0,0.6183636610910195,1,high,high_risk
93228,0,0.0008208030066396334,0,low,normal
93229,0,0.11394554610082978,0,low,normal
93230,0,0.30594857577692863,0,medium,normal
93231,0,0.06934795074855489,0,low,normal
93232,0,0.1545470796922803,0,low,normal
93233,0,0.5754737118418705,1,high,high_risk
93234,0,0.2620051850316569,0,medium,normal
93235,0,0.02836616392705958,0,low,normal
93236,0,0.8212601781068143,1,critical,high_risk
93237,0,0.02716537077395461,0,low,normal
93238,1,0.6541721870814086,1,high,high_risk
93239,0,0.020872024678543898,0,low,normal
93240,0,0.88276021301432,1,critical,high_risk
93241,0,0.2100853484221927,0,medium,normal
93242,0,0.4778180700464426,0,medium,high_risk
93243,0,0.7794335619829427,1,high,high_risk
93244,0,0.8108683608064965,1,critical,high_risk
93245,0,0.02340680006058493,0,low,normal
93246,0,0.5077675197523445,1,high,high_risk
93247,0,0.25573291107251983,0,medium,normal
93248,0,0.0759128857539665,0,low,normal
93249,0,0.7090529459382471,1,high,high_risk
93250,0,0.03992361934635659,0,low,normal
93251,0,0.030949416951939417,0,low,normal
93252,0,0.006686959273903254,0,low,normal
93253,0,0.2141400981613146,0,medium,normal
93254,0,0.05524413210347828,0,low,normal
93255,0,0.5262938613794708,1,high,high_risk
93256,1,0.6225368363699174,1,high,high_risk
93257,0,0.06046980816276747,0,low,normal
93258,0,0.005216374055744536,0,low,normal
93259,0,0.0037876136836047874,0,low,normal
93260,1,0.23868685308917678,0,medium,normal
93261,0,0.0034183276480991977,0,low,normal
93262,0,0.5846927329190507,1,high,high_risk
93263,0,0.45665756055709605,0,medium,high_risk
93264,0,0.010351695634595667,0,low,normal
93265,0,0.25263322700491603,0,medium,normal
93266,0,0.4828553385406354,0,medium,high_risk
93267,0,0.2568355800736888,0,medium,normal
93268,0,0.014573500028496928,0,low,normal
93269,0,0.7272261370488633,1,high,high_risk
93270,0,0.40093999296806215,0,medium,high_risk
93271,0,0.010946346187811968,0,low,normal
93272,0,0.984825834084215,1,critical,high_risk
93273,0,0.0011805927533357157,0,low,normal
93274,1,0.997252240351718,1,critical,high_risk
93275,0,0.04297033363126733,0,low,normal
93276,0,0.22163205389431737,0,medium,normal
93277,0,0.03214710544780298,0,low,normal
93278,0,0.0031477775825177906,0,low,normal
93279,0,0.4360760473696965,0,medium,high_risk
93280,0,0.04497741129218594,0,low,normal
93281,1,0.7705095157204865,1,high,high_risk
93282,0,0.3851632857567196,0,medium,normal
93283,0,0.0008352411259597476,0,low,normal
93284,0,0.021488973433411385,0,low,normal
93285,0,0.028337330323345452,0,low,normal
93286,0,0.8223357556467691,1,critical,high_risk
93287,0,0.4583809302602865,0,medium,high_risk
93288,0,0.4164010097808802,0,medium,high_risk
93289,0,0.014554771067004438,0,low,normal
93290,0,0.33449589746586583,0,medium,normal
93291,0,0.622409675253225,1,high,high_risk
93292,0,0.022432426520657533,0,low,normal
93293,1,0.9915082069451522,1,critical,high_risk
93294,0,0.22910768991102964,0,medium,normal
93295,0,0.795440076395256,1,high,high_risk
93296,0,0.9197788457384448,1,critical,high_risk
93297,0,0.49658437291350144,0,medium,high_risk
93298,0,0.10598751527601648,0,low,normal
93299,0,0.13170532309826166,0,low,normal
93300,0,0.0005144988413762803,0,low,normal
93301,0,0.19273988096981487,0,low,normal
93302,0,0.9246022540874987,1,critical,high_risk
93303,0,0.0409871117413094,0,low,normal
93304,0,0.8336575990358691,1,critical,high_risk
93305,0,0.5339380305432313,1,high,high_risk
93306,0,0.34909761434035186,0,medium,normal
93307,0,0.6567390888179456,1,high,high_risk
93308,1,0.9512905972894254,1,critical,high_risk
93309,0,0.09403708546477735,0,low,normal
93310,0,0.9863073795677408,1,critical,high_risk
93311,0,0.08324270041386916,0,low,normal
93312,0,0.002870619800749765,0,low,normal
93313,0,0.9731171133476939,1,critical,high_risk
93314,0,0.35075583395088816,0,medium,normal
93315,0,0.2773968419542082,0,medium,normal
93316,1,0.826066857906623,1,critical,high_risk
93317,0,0.020570376593752337,0,low,normal
93318,0,0.004937547261515862,0,low,normal
93319,0,0.26007343948069805,0,medium,normal
93320,0,0.07169150919565068,0,low,normal
93321,0,0.09841537581981268,0,low,normal
93322,0,0.0952591080528735,0,low,normal
93323,0,0.20156035570057498,0,medium,normal
93324,0,0.00021005785540370264,0,low,normal
93325,0,0.849058632503169,1,critical,high_risk
93326,0,0.2989470085768986,0,medium,normal
93327,0,0.42906897616065715,0,medium,high_risk
93328,0,0.00038034788433672625,0,low,normal
93329,0,0.0006238064465066181,0,low,normal
93330,0,0.369258235305568,0,medium,normal
93331,0,0.9720301358247,1,critical,high_risk
93332,0,0.7508859387259065,1,high,high_risk
93333,0,0.43683015876835685,0,medium,high_risk
93334,0,0.0049182944500845175,0,low,normal
93335,0,0.057317724654530944,0,low,normal
93336,0,0.12087717381986812,0,low,normal
93337,0,0.8085611192534919,1,critical,high_risk
93338,0,0.6851753602438739,1,high,high_risk
93339,0,0.0013335209249409256,0,low,normal
93340,0,0.3185506822332269,0,medium,normal
93341,0,0.05161807781751273,0,low,normal
93342,0,0.6549078563286534,1,high,high_risk
93343,0,0.0017476194451203045,0,low,normal
93344,0,0.1537039115268521,0,low,normal
93345,1,0.9991629175388588,1,critical,high_risk
93346,1,0.999758058255895,1,critical,high_risk
93347,0,0.9037726562498385,1,critical,high_risk
93348,0,0.006517804371769711,0,low,normal
93349,0,0.9041217162089692,1,critical,high_risk
93350,0,0.0014617435701697466,0,low,normal
93351,0,0.44337089196487883,0,medium,high_risk
93352,0,0.3672620287952295,0,medium,normal
93353,0,0.42814824619122926,0,medium,high_risk
93354,0,0.0017322093385592804,0,low,normal
93355,0,0.051415086644201115,0,low,normal
93356,0,0.28552428264884033,0,medium,normal
93357,0,0.016202036844467655,0,low,normal
93358,0,0.1948745886907513,0,low,normal
93359,0,0.660549538615609,1,high,high_risk
93360,0,0.4989478229905323,0,medium,high_risk
93361,0,0.3405584835404125,0,medium,normal
93362,0,0.8587050643787721,1,critical,high_risk
93363,0,0.016629112145675803,0,low,normal
93364,0,0.37793818236324883,0,medium,normal
93365,0,0.09548949473160073,0,low,normal
93366,0,0.8024547106747504,1,critical,high_risk
93367,0,0.016171684830480242,0,low,normal
93368,0,0.00574852126086551,0,low,normal
93369,0,0.07420576456778002,0,low,normal
93370,1,0.94103342513837,1,critical,high_risk
93371,0,0.000537109372857995,0,low,normal
93372,0,0.8413118436306731,1,critical,high_risk
93373,0,0.8112346753196298,1,critical,high_risk
93374,0,0.549188686586439,1,high,high_risk
93375,0,0.7789092007222949,1,high,high_risk
93376,0,0.27014938405629757,0,medium,normal
93377,0,0.018361899866757247,0,low,normal
93378,0,0.12592028909004147,0,low,normal
93379,0,0.7508856429981923,1,high,high_risk
93380,0,0.001068455125398261,0,low,normal
93381,0,0.9588180250003054,1,critical,high_risk
93382,0,0.8896886457984079,1,critical,high_risk
93383,1,0.9996120982314672,1,critical,high_risk
93384,0,0.10673549798970002,0,low,normal
93385,0,0.009570683949256626,0,low,normal
93386,0,0.007987084951616779,0,low,normal
93387,0,0.782410297918933,1,high,high_risk
93388,0,0.0008435726171067008,0,low,normal
93389,0,0.019251189700722017,0,low,normal
93390,0,0.12614511696485137,0,low,normal
93391,0,0.21425099157140295,0,medium,normal
93392,0,0.06343459364148624,0,low,normal
93393,1,0.6597126616130795,1,high,high_risk
93394,1,0.9688989612386508,1,critical,high_risk
93395,0,0.2319155233069843,0,medium,normal
93396,0,0.6537286501547581,1,high,high_risk
93397,0,0.0017718079437175067,0,low,normal
93398,0,0.9190872132602769,1,critical,high_risk
93399,0,0.08993374601138428,0,low,normal
93400,0,0.03862172326198656,0,low,normal
93401,1,0.9984491918020381,1,critical,high_risk
93402,0,0.3162954640491196,0,medium,normal
93403,0,0.2198149493112515,0,medium,normal
93404,0,0.19811438205806145,0,low,normal
93405,0,0.024018762651474648,0,low,normal
93406,0,0.2916734046313807,0,medium,normal
93407,0,0.003952270808464562,0,low,normal
93408,0,0.6318743027950369,1,high,high_risk
93409,0,0.05635817921999888,0,low,normal
93410,0,0.06917474760044232,0,low,normal
93411,0,0.6129365245504886,1,high,high_risk
93412,0,0.24665934979381482,0,medium,normal
93413,0,0.006027324680492132,0,low,normal
93414,0,0.8969570957864966,1,critical,high_risk
93415,0,0.9699436940426139,1,critical,high_risk
93416,0,0.9840886053070728,1,critical,high_risk
93417,0,0.05658721655453002,0,low,normal
93418,0,0.8613033923430087,1,critical,high_risk
93419,0,0.6643065069650369,1,high,high_risk
93420,0,0.1801467517734803,0,low,normal
93421,0,0.05882520679863642,0,low,normal
93422,1,0.9975272591812481,1,critical,high_risk
93423,0,0.44453860440743465,0,medium,high_risk
93424,0,0.4028647695361315,0,medium,high_risk
